,origin,destination
1665,49,3.207
1666,49,2.228
1667,49,2.786
1668,49,1.97
1669,49,1.711
1670,49,2.687
1671,49,2.151
1672,49,1.829
1673,49,1.437
1674,49,2.604
1675,49,1.566
1676,49,0.995
1677,49,0.653
1678,49,0.43
1679,49,0.354
1680,49,0.0
