,origin,destination
1665,43,2.543
1666,43,3.93
1667,43,3.235
1668,43,2.641
1669,43,1.773
1670,43,1.591
1671,43,1.259
1672,43,1.094
1673,43,1.234
1674,43,1.354
1675,43,1.224
1676,43,1.02
1677,43,0.753
1678,43,0.545
1679,43,0.385
1680,43,0.0
