,origin,destination
1665,38,4.701
1666,38,3.875
1667,38,4.34
1668,38,4.37
1669,38,2.811
1670,38,3.925
1671,38,2.793
1672,38,3.494
1673,38,3.817
1674,38,2.727
1675,38,2.479
1676,38,2.44
1677,38,2.278
1678,38,2.172
1679,38,2.101
1680,38,1.936
1681,38,2.31
1682,38,2.246
1683,38,2.532
1684,38,2.046
1685,38,1.586
1686,38,1.57
1687,38,1.138
1688,38,0.938
1689,38,0.659
1690,38,0.849
1691,38,0.633
1692,38,0.0
1693,38,2.762
1694,38,4.672
1695,38,6.726
1696,38,8.894
1697,38,10.775
1698,38,13.75
1699,38,13.996
1700,38,14.413
1701,38,18.203
1702,39,62.132
1703,39,66.059
1704,39,8.369
1705,39,4.777
1706,39,4.41
1707,39,4.228
1708,39,7.087
1709,39,5.719
1710,39,10.008
1711,39,3.699
1712,39,2.934
1713,39,2.87
1714,39,3.102
1715,39,2.639
1716,39,3.156
1717,39,3.282
1718,39,4.191
1719,39,8.091
1720,39,3.733
1721,39,14.022
1722,39,2.157
1723,39,1.874
1724,39,1.713
1725,39,3.036
1726,39,2.193
1727,39,2.256
1728,39,1.662
1729,39,2.639
1730,39,1.429
1731,39,1.537
1732,39,1.544
1733,39,0.953
1734,39,0.939
1735,39,0.733
1736,39,0.862
1737,39,0.644
1738,39,0.422
1739,39,0.0
1740,39,3.065
1741,39,9.771
1742,39,6.901
1743,39,8.708
1744,39,11.76
1745,39,11.572
1746,39,14.474
1747,39,15.948
1748,40,74.695
1749,40,68.993
1750,40,6.85
1751,40,7.451
1752,40,6.614
1753,40,6.073
1754,40,5.449
1755,40,4.851
1756,40,4.542
1757,40,4.611
1758,40,4.098
1759,40,3.713
1760,40,4.065
1761,40,3.686
1762,40,4.136
1763,40,4.847
1764,40,2.914
1765,40,2.369
1766,40,2.833
1767,40,4.01
1768,40,2.92
1769,40,2.849
1770,40,2.566
1771,40,2.419
1772,40,2.316
1773,40,2.255
1774,40,2.352
1775,40,2.056
1776,40,2.117
1777,40,1.543
1778,40,1.827
1779,40,1.001
1780,40,0.832
1781,40,0.811
1782,40,0.776
1783,40,0.63
1784,40,0.639
1785,40,0.258
1786,40,0.0
1787,40,3.094
1788,40,4.572
1789,40,6.086
1790,40,7.7
1791,40,9.255
1792,40,11.327
1793,40,12.928
1794,41,65.192
1795,41,64.295
1796,41,7.252
1797,41,6.008
1798,41,4.73
1799,41,4.788
1800,41,4.727
1801,41,4.669
1802,41,3.943
1803,41,3.488
1804,41,3.537
1805,41,3.188
1806,41,4.157
1807,41,3.485
1808,41,3.912
1809,41,4.275
1810,41,3.299
1811,41,3.71
1812,41,3.303
1813,41,2.876
1814,41,2.638
1815,41,2.65
1816,41,2.986
1817,41,1.859
1818,41,2.127
1819,41,2.009
1820,41,1.675
1821,41,1.526
1822,41,1.419
1823,41,1.342
1824,41,1.475
1825,41,1.619
1826,41,1.29
1827,41,1.063
1828,41,0.852
1829,41,0.804
1830,41,2.178
1831,41,1.805
1832,41,0.434
1833,41,0.0
1834,41,3.672
1835,41,4.818
1836,41,6.317
1837,41,8.973
1838,41,10.849
1839,41,13.758
1840,42,76.413
1841,42,68.908
1842,42,6.259
1843,42,6.856
1844,42,10.911
1845,42,5.581
1846,42,7.794
1847,42,6.37
1848,42,6.413
1849,42,7.164
1850,42,5.129
1851,42,5.386
1852,42,5.351
1853,42,4.715
1854,42,6.376
1855,42,4.334
1856,42,4.887
1857,42,5.635
1858,42,3.341
1859,42,2.638
1860,42,2.796
1861,42,3.06
1862,42,2.898
1863,42,3.925
1864,42,2.492
1865,42,2.899
1866,42,3.595
1867,42,2.56
1868,42,2.641
1869,42,1.74
1870,42,2.424
1871,42,2.534
1872,42,2.159
1873,42,1.563
1874,42,1.498
1875,42,1.633
1876,42,1.335
1877,42,1.069
1878,42,0.795
1879,42,0.459
1880,42,0.0
1881,42,3.259
1882,42,6.574
1883,42,7.466
1884,42,8.759
1885,42,10.037
1886,43,73.171
1887,43,83.963
1888,43,6.146
1889,43,4.796
1890,43,7.096
1891,43,5.271
1892,43,5.703
1893,43,4.299
1894,43,5.693
1895,43,3.664
1896,43,4.559
1897,43,10.776
1898,43,7.585
1899,43,5.401
1900,43,7.884
1901,43,4.422
1902,43,4.144
1903,43,3.464
1904,43,4.721
1905,43,3.749
1906,43,2.735
1907,43,2.542
1908,43,2.422
1909,43,2.109
1910,43,3.979
1911,43,2.337
1912,43,2.63
1913,43,1.989
1914,43,2.492
1915,43,2.207
1916,43,1.884
1917,43,1.824
1918,43,1.784
1919,43,1.167
1920,43,1.015
1921,43,1.348
1922,43,1.296
1923,43,1.093
1924,43,0.836
1925,43,0.653
1926,43,0.281
1927,43,0.0
1928,43,2.901
1929,43,4.587
1930,43,6.209
1931,43,9.711
1932,44,78.366
1933,44,84.407
1934,44,8.102
1935,44,7.689
1936,44,8.769
1937,44,6.963
1938,44,7.282
1939,44,7.424
1940,44,6.872
1941,44,5.29
1942,44,4.814
1943,44,4.995
1944,44,19.407
1945,44,4.531
1946,44,4.813
1947,44,4.009
1948,44,3.693
1949,44,3.317
1950,44,3.748
1951,44,2.703
1952,44,4.343
1953,44,2.384
1954,44,3.262
1955,44,2.749
1956,44,2.532
1957,44,2.151
1958,44,2.161
1959,44,2.471
1960,44,3.788
1961,44,2.129
1962,44,2.472
1963,44,2.714
1964,44,1.524
1965,44,1.472
1966,44,1.412
1967,44,1.247
1968,44,1.2
1969,44,0.923
1970,44,0.925
1971,44,0.582
1972,44,0.492
1973,44,0.429
1974,44,0.0
1975,44,3.716
1976,44,5.664
1977,44,6.576
1978,45,90.219
1979,45,100.97
1980,45,10.269
1981,45,7.198
1982,45,6.268
1983,45,6.161
1984,45,6.192
1985,45,5.676
1986,45,6.372
1987,45,6.594
1988,45,6.313
1989,45,4.859
1990,45,5.214
1991,45,4.798
1992,45,4.051
1993,45,4.311
1994,45,16.347
1995,45,3.601
1996,45,3.472
1997,45,6.604
1998,45,4.41
1999,45,3.122
2000,45,2.784
2001,45,2.684
2002,45,3.78
2003,45,3.985
2004,45,3.143
2005,45,2.943
2006,45,2.397
2007,45,2.785
2008,45,2.307
2009,45,2.678
2010,45,1.986
2011,45,1.331
2012,45,1.716
2013,45,1.93
2014,45,1.609
2015,45,1.699
2016,45,1.215
2017,45,1.343
2018,45,0.939
2019,45,0.765
2020,45,1.264
2021,45,0.0
2022,45,3.944
2023,45,5.766
2024,46,83.193
2025,46,87.123
2026,46,74.243
2027,46,6.718
2028,46,6.508
2029,46,6.789
2030,46,6.108
2031,46,7.035
2032,46,5.06
2033,46,5.384
2034,46,5.899
2035,46,4.926
2036,46,5.277
2037,46,5.436
2038,46,5.106
2039,46,4.872
2040,46,5.567
2041,46,4.839
2042,46,4.977
2043,46,4.074
2044,46,4.147
2045,46,4.898
2046,46,4.446
2047,46,2.812
2048,46,3.587
2049,46,3.001
2050,46,2.774
2051,46,2.498
2052,46,2.265
2053,46,2.119
2054,46,2.955
2055,46,1.9
2056,46,2.253
2057,46,1.767
2058,46,1.672
2059,46,1.562
2060,46,1.178
2061,46,0.926
2062,46,1.197
2063,46,0.72
2064,46,1.055
2065,46,0.611
2066,46,0.37
2067,46,0.269
2068,46,0.0
2069,46,3.757
2070,47,143.763
2071,47,81.655
2072,47,78.964
2073,47,8.258
2074,47,6.215
2075,47,5.585
2076,47,6.301
2077,47,7.489
2078,47,7.224
2079,47,8.46
2080,47,7.208
2081,47,6.761
2082,47,5.845
2083,47,4.854
2084,47,4.739
2085,47,5.393
2086,47,5.564
2087,47,4.126
2088,47,3.965
2089,47,4.476
2090,47,3.491
2091,47,3.925
2092,47,3.541
2093,47,3.245
2094,47,3.187
2095,47,3.084
2096,47,2.645
2097,47,2.689
2098,47,2.403
2099,47,1.988
2100,47,2.132
2101,47,2.03
2102,47,1.992
2103,47,1.981
2104,47,2.113
2105,47,2.145
2106,47,1.812
2107,47,1.545
2108,47,1.172
2109,47,1.035
2110,47,0.871
2111,47,0.722
2112,47,0.51
2113,47,0.538
2114,47,0.315
2115,47,0.0
